image,caption,predicted
flickr30k/flickr30k-images/2470493181.jpg,two boys are standing on a balance beam while playing with a green rope., boy in yellow shirt and boy in yellow shirt are climbing a log.
flickr30k/flickr30k-images/2470493181.jpg,two young boys playing a game on a log while other kids look on., boy in yellow shirt and boy in yellow shirt are climbing a log.
flickr30k/flickr30k-images/2470493181.jpg,two kids are balancing on a log and holding a rope., boy in yellow shirt and boy in yellow shirt are climbing a log.
flickr30k/flickr30k-images/2470493181.jpg,two boys on a balance beam holding a rope, boy in yellow shirt and boy in yellow shirt are climbing a log.
flickr30k/flickr30k-images/2472980433.jpg,the motorcycle is being ridden on a track whilst pulling a wheelie., motorcyclist in a black and white jacket is riding a motorcycle.
flickr30k/flickr30k-images/2472980433.jpg,a man riding a motorcycle is performing a trick at a track., motorcyclist in a black and white jacket is riding a motorcycle.
flickr30k/flickr30k-images/2472980433.jpg,a man puts his motorcycle up on its rear wheel on a track., motorcyclist in a black and white jacket is riding a motorcycle.
flickr30k/flickr30k-images/2472980433.jpg,a man stands on his motorcycle while doing a wheelie., motorcyclist in a black and white jacket is riding a motorcycle.
flickr30k/flickr30k-images/2472980433.jpg,a man doing tricks on a motorcycle, motorcyclist in a black and white jacket is riding a motorcycle.
flickr30k/flickr30k-images/247618600.jpg,a girl has placed a purple cloth over her face while she lies on wooden structure., lady with a purple scarf and a purple scarf is laying on the deck.
flickr30k/flickr30k-images/247618600.jpg,a young woman is laying in the sun with her face covered by a purple scarf., lady with a purple scarf and a purple scarf is laying on the deck.
flickr30k/flickr30k-images/247618600.jpg,a young woman with a purple cloth hiding her face relaxes on a wooden deck., lady with a purple scarf and a purple scarf is laying on the deck.
flickr30k/flickr30k-images/247618600.jpg,a girl lays on a wooden deck with a piece of clothing covering her face., lady with a purple scarf and a purple scarf is laying on the deck.
flickr30k/flickr30k-images/247618600.jpg,a girl is sunning herself with a purple towel over her face., lady with a purple scarf and a purple scarf is laying on the deck.
flickr30k/flickr30k-images/247619370.jpg,a woman wearing sunglasses sits on a red bench in front of a yellow building., woman sitting on a red bench.
flickr30k/flickr30k-images/247619370.jpg,a woman is sitting and staring on a red bench near a building., woman sitting on a red bench.
flickr30k/flickr30k-images/247619370.jpg,the woman in the brown shirt is sitting on a bright red bench., woman sitting on a red bench.
flickr30k/flickr30k-images/247619370.jpg,a woman in a black shirt sitting on a red bench., woman sitting on a red bench.
flickr30k/flickr30k-images/247619370.jpg,woman in a black shirt sitting on a red bench., woman sitting on a red bench.
flickr30k/flickr30k-images/247704641.jpg,a black dog is slowly crossing a fallen log that is outstretched over a stream of water., black dog is walking across a stream.
flickr30k/flickr30k-images/247704641.jpg,the black dog is walking along a tree trunk bridge over water., black dog is walking across a stream.
flickr30k/flickr30k-images/247704641.jpg,a dog crossing a river on a bridge made of a fallen tree., black dog is walking across a stream.
flickr30k/flickr30k-images/247704641.jpg,the dog walks across the stream on a fallen log., black dog is walking across a stream.
flickr30k/flickr30k-images/247704641.jpg,a dog walks on a log across a small river., black dog is walking across a stream.
flickr30k/flickr30k-images/2484190118.jpg,small child in white shirt and print shorts with hands over their head standing on object., little boy is standing on a pole.
flickr30k/flickr30k-images/2484190118.jpg,a boy with his hands above his head stands on a cement pillar above the cobblestones., little boy is standing on a pole.
flickr30k/flickr30k-images/2484190118.jpg,a young man wearing a white t-shirt and green and black shorts standing on a stump., little boy is standing on a pole.
flickr30k/flickr30k-images/2484190118.jpg,a small boy stands on a cement stump in a park with his hands on his head., little boy is standing on a pole.
flickr30k/flickr30k-images/2484190118.jpg,a child in colorful shorts is standing on a post in the street., little boy is standing on a pole.
flickr30k/flickr30k-images/2497343616.jpg,a small crowd gathered at a local seaman monument holding umbrellas., people are walking down the street.
flickr30k/flickr30k-images/2497343616.jpg,a crowd forms on a busy street to watch a street performer., people are walking down the street.
flickr30k/flickr30k-images/2497343616.jpg,a group of people watching a performer on a sidewalk., people are walking down the street.
flickr30k/flickr30k-images/2497343616.jpg,the group of people are all covered by umbrellas., people are walking down the street.
flickr30k/flickr30k-images/2497343616.jpg,a group of people stand under umbrellas., people are walking down the street.
flickr30k/flickr30k-images/2504007911.jpg,"a man uses a bicycle to transport a sight that says ""lovely,"" while another man on a motor scooter drives by."," image of a man riding a bike with a sign that says ""free hugs""."
flickr30k/flickr30k-images/2504007911.jpg,"a bicyclist passes with a giant sign that reads ""lovely."""," image of a man riding a bike with a sign that says ""free hugs""."
flickr30k/flickr30k-images/2504007911.jpg,a man advertises with a giant sign tied onto his bicycle.," image of a man riding a bike with a sign that says ""free hugs""."
flickr30k/flickr30k-images/2504007911.jpg,"a long, green board that has ""lovely"" written on it."," image of a man riding a bike with a sign that says ""free hugs""."
flickr30k/flickr30k-images/2504007911.jpg,a man on a moped is riding down the street.," image of a man riding a bike with a sign that says ""free hugs""."
flickr30k/flickr30k-images/2504764590.jpg,a person in a green jacket throws a stick into the water for a black and white dog to fetch whilst a brown and white dog looks on., two dogs are standing on a dock and one is jumping.
flickr30k/flickr30k-images/2504764590.jpg,"a man is standing at edge of a pond, with two dogs and is throwing a branch is water.", two dogs are standing on a dock and one is jumping.
flickr30k/flickr30k-images/2504764590.jpg,a man is throwing a big stick into the water so his two dogs and go fetch it., two dogs are standing on a dock and one is jumping.
flickr30k/flickr30k-images/2504764590.jpg,a man is throwing a log into a waterway while two dogs watch., two dogs are standing on a dock and one is jumping.
flickr30k/flickr30k-images/2504764590.jpg,someone is at the water's edge with two dogs., two dogs are standing on a dock and one is jumping.
flickr30k/flickr30k-images/2506460104.jpg,"a group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water behind them.", older people are sitting outside under a tent.
flickr30k/flickr30k-images/2506460104.jpg,four elderly people sitting under a white tent playing musical instruments., older people are sitting outside under a tent.
flickr30k/flickr30k-images/2506460104.jpg,group of elders playing instruments under a tent by the water., older people are sitting outside under a tent.
flickr30k/flickr30k-images/2506460104.jpg,four people playing instruments underneath a white tent., older people are sitting outside under a tent.
flickr30k/flickr30k-images/2506460104.jpg,the peoples sitting in the chair, older people are sitting outside under a tent.
flickr30k/flickr30k-images/2508851882.jpg,a crowd of people walking down the middle of a city street., large group of people are gathered in a city street.
flickr30k/flickr30k-images/2508851882.jpg,a large group of people walking down a city street., large group of people are gathered in a city street.
flickr30k/flickr30k-images/2508851882.jpg,a crowd of people walking in the street of a city., large group of people are gathered in a city street.
flickr30k/flickr30k-images/2508851882.jpg,a crowd is assembled in a street., large group of people are gathered in a city street.
flickr30k/flickr30k-images/2508851882.jpg,a view of a crowded city street., large group of people are gathered in a city street.
flickr30k/flickr30k-images/2511760873.jpg,a woman in a white button up shirt is holding a rope and smiling., blond woman in white shirt holding a white rope.
flickr30k/flickr30k-images/2511760873.jpg,a blond woman displays a written poster for crowds to view., blond woman in white shirt holding a white rope.
flickr30k/flickr30k-images/2511760873.jpg,a young blond woman holds a white rope on a sunny day., blond woman in white shirt holding a white rope.
flickr30k/flickr30k-images/2511760873.jpg,a woman in white clothing is holding a rope., blond woman in white shirt holding a white rope.
flickr30k/flickr30k-images/2511760873.jpg,a woman in a white shirt is holding a rope., blond woman in white shirt holding a white rope.
flickr30k/flickr30k-images/2511798599.jpg,"at an outdoor event, one man is speaking into a megaphone while another man is holding the megaphone.", man in blue shirt and woman in blue shirt are holding a megaphone.
